sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
FBXW11_-_171433109.23-P1P2	FBXW11	1868.1/1643.7	1696/2333	1755.9	2014.5	0.19812	25172	87325	0.87515	0.80925	0.19075	0.38149	0.43679	True
CDH5_-_66400630.23-P1P2	CDH5	886.69/1721.1	771.71/1402.1	1303.9	1086.9	-0.26233	3.4809e+05	61506	0.8748	0.19084	0.80916	0.38169	0.43679	False
EPT1_+_26568933.23-P1P2	EPT1	2272.7/1803.9	1910.9/2723.1	2038.3	2317	0.18484	1.0989e+05	1.0409e+05	0.864	0.80621	0.19379	0.38759	0.44329	True
FEN1_-_61560814.23-P1P2	FEN1	1489.3/1586.7	1575.7/1969.3	1538	1772.5	0.20464	4743.2	74709	0.85808	0.80458	0.19542	0.39085	0.44675	True
CUL3_-_225449667.23-P1P2	CUL3	454.54/1042.4	1008.9/793.66	748.47	901.28	0.2677	1.728e+05	31996	0.85429	0.80353	0.19647	0.39295	0.44889	True
SLC35C1_-_45826711.23-P1P2	SLC35C1	1868.1/1722.4	2003.3/2097.7	1795.2	2050.5	0.19172	10607	89635	0.85269	0.80309	0.19691	0.39383	0.44962	True
SMARCE1_-_38803669.23-P1P2	SMARCE1	1072.6/773.66	1046.8/1144.3	923.15	1095.5	0.24674	44692	40958	0.85174	0.80282	0.19718	0.39436	0.44996	True
MRPL47_-_179322213.23-P1P2	MRPL47	1957.6/1460.5	1353/1571.8	1709	1462.4	-0.2247	1.2357e+05	84587	0.84799	0.19822	0.80178	0.39644	0.45207	False
ZBTB22_+_33285454.23-P1P2	ZBTB22	1709.7/1782.1	1667/2323.5	1745.9	1995.3	0.1925	2625.9	86741	0.84665	0.8014	0.1986	0.39719	0.45266	True
C16ORF93_-_30773387.23-P1P2	C16ORF93	1823.3/397.69	1586.9/1015.5	1110.5	1301.2	0.22844	1.0162e+06	50912	0.84515	0.80099	0.19901	0.39803	0.45334	True
POLR2M_-_57999334.23-P1P2	POLR2M	475.2/572.78	818.48/473.37	523.99	645.93	0.30132	4761.6	21029	0.84088	0.79976	0.20024	0.40048	0.45586	True
PYGO2_+_154933889.23-P1P2	PYGO2	595.72/819.81	446.55/678.32	707.76	562.43	-0.33107	25109	29958	0.83974	0.20053	0.79947	0.40105	0.45625	False
UBE2E1_+_23848020.23-P1P2	UBE2E1	650.81/637.93	478.84/537.93	644.37	508.38	-0.34138	82.925	26825	0.83042	0.20315	0.79685	0.4063	0.46181	False
TSTD2_-_100395405.23-P1P2	TSTD2	812.65/727.52	867.48/974.62	770.09	921.05	0.25795	3624.3	33086	0.82994	0.79671	0.20329	0.40658	0.46181	True
ZBTB48_-_6640138.23-P1P2	ZBTB48	774.78/1502.5	1556.8/1100.5	1138.7	1328.7	0.22246	2.6482e+05	52435	0.82978	0.79667	0.20333	0.40666	0.46181	True
ARIH1_-_72766751.23-P1P2	ARIH1	1862.9/1426.5	2011.1/1749.2	1644.7	1880.2	0.19292	95213	80851	0.82809	0.79619	0.20381	0.40762	0.46262	True
XRN1_+_142166859.23-P1P2	XRN1	1506.5/954.19	1672.6/1183.8	1230.3	1428.2	0.21497	1.5253e+05	57442	0.8255	0.79546	0.20454	0.40909	0.46402	True
EEF2_-_3985222.23-P1	EEF2	4021.9/3432.6	3207.1/3490.7	3727.3	3348.9	-0.15439	1.7365e+05	2.1195e+05	0.82189	0.20557	0.79443	0.41114	0.46607	False
TRRAP_+_98476213.23-P1P2	TRRAP	2291.6/3686.4	3512.2/1802.1	2989	2657.2	-0.16972	9.7277e+05	1.6341e+05	0.82089	0.20585	0.79415	0.41171	0.46644	False
LAMTOR4_-_99746607.23-P1P2	LAMTOR4	334.01/223.96	217.15/504.42	278.99	360.78	0.36977	6056.5	10017	0.81728	0.79257	0.20743	0.41487	0.46919	True
IPO8_+_30848770.23-P1P2	IPO8	1339.5/1575.8	1310.7/2037.1	1457.7	1673.9	0.1994	27926	70135	0.8164	0.79287	0.20713	0.41427	0.46907	True
YARS2_+_32908426.23-P1P2	YARS2	3085.3/2387.5	2890.9/3207.8	2736.4	3049.3	0.15615	2.4348e+05	1.4727e+05	0.81541	0.79258	0.20742	0.41484	0.46919	True
ETS1_+_128392027.23-P1P2	ETS1	1186.3/1497.1	1249.4/1844.8	1341.7	1547.1	0.2054	48311	63611	0.81456	0.79234	0.20766	0.41532	0.46943	True
WDR61_-_78591726.23-P1P2	WDR61	1668.4/2521.9	2329.6/2393.3	2095.1	2361.5	0.17258	3.6425e+05	1.0752e+05	0.81231	0.79169	0.20831	0.41661	0.47061	True
SMARCB1_+_24129228.23-P1	SMARCB1	1553/1136.1	955.45/1324.5	1344.5	1140	-0.23788	86916	63770	0.80996	0.20898	0.79102	0.41796	0.47186	False
WDR61_-_78591737.23-P1P2	WDR61	1823.3/1577.2	2445.4/1422.6	1700.2	1934	0.18575	30287	84076	0.8062	0.78994	0.21006	0.42013	0.47403	True
CD2BP2_-_30366596.23-P1P2	CD2BP2	1456.6/3009.1	2160.4/2852.2	2232.9	2506.3	0.16659	1.2052e+06	1.159e+05	0.80319	0.78907	0.21093	0.42186	0.47571	True
SRSF6_+_42086993.23-P1	SRSF6	989.99/682.72	1005.6/971.44	836.36	988.5	0.24086	47206	36463	0.79676	0.7872	0.2128	0.42559	0.47963	True
ATP6AP1_+_153656991.23-P1P2	ATP6AP1	1067.5/2170.3	2217.1/1467.4	1618.9	1842.3	0.18636	6.0815e+05	79359	0.79291	0.78608	0.21392	0.42783	0.48187	True
RHOBTB3_+_95067153.23-P1P2	RHOBTB3	2076.4/918.9	1465.5/1955.9	1497.6	1710.7	0.19177	6.6991e+05	72406	0.79179	0.78576	0.21424	0.42849	0.48233	True
SNRNP25_+_103852.23-P1P2	SNRNP25	1477.2/1995.2	1398.7/1611	1736.2	1504.8	-0.20626	1.3416e+05	86176	0.78837	0.21524	0.78476	0.43048	0.48422	False
CDH5_+_66400984.23-P1P2	CDH5	1549.6/2626.4	2419.8/1240.6	2088	1830.2	-0.19	5.7979e+05	1.0709e+05	0.7877	0.21544	0.78456	0.43087	0.48422	False
STK40_+_36851483.23-P1P2	STK40	1410.1/1114.3	1072.4/1068.8	1262.2	1070.6	-0.23735	43732	59198	0.78761	0.21546	0.78454	0.43092	0.48422	False
SAFE_TARGETING_2332	SAFE	344.34/435.7	474.39/496.66	390.02	485.52	0.31526	4172.4	14857	0.78351	0.78319	0.21681	0.43362	0.48697	True
XPO5_+_43543679.23-P1P2	XPO5	2520.6/3406.8	2707.1/2599.3	2963.7	2653.2	-0.15961	3.927e+05	1.6178e+05	0.77195	0.22007	0.77993	0.44014	0.49401	False
PSMB3_-_36909020.23-P1P2	PSMB3	1107.1/1407.5	1486.6/1402.5	1257.3	1444.6	0.20016	45137	58927	0.77143	0.77977	0.22023	0.44045	0.49407	True
SSFA2_+_182756743.23-P1P2	SSFA2	3701.7/3667.4	3385.3/3279.1	3684.6	3332.2	-0.14499	587.15	2.0909e+05	0.77068	0.22045	0.77955	0.4409	0.49428	False
SAFE_TARGETING_860	SAFE	1358.4/1026.1	1312.9/1433.9	1192.3	1373.4	0.20386	55218	55355	0.7698	0.77929	0.22071	0.44142	0.49457	True
LSM12_+_42143568.23-P1P2	LSM12	1182.8/731.59	1003.3/1226.8	957.21	1115.1	0.22003	1.0181e+05	42743	0.76363	0.77746	0.22254	0.44509	0.4984	True
MRPL28_-_420527.23-P1P2	MRPL28	1294.7/865.96	1142.5/1357	1080.3	1249.8	0.20997	91924	49288	0.76308	0.77729	0.22271	0.44542	0.49847	True
SMAD3_+_67358229.23-P1P2	SMAD3	1544.4/1047.8	585.74/1631.4	1296.1	1108.6	-0.22529	1.2328e+05	61075	0.75884	0.22397	0.77603	0.44795	0.50102	False
MANBAL_+_35918121.23-P1P2	MANBAL	1456.6/2329.1	2566.8/1686.8	1892.9	2126.8	0.16804	3.8068e+05	95403	0.75741	0.7756	0.2244	0.4488	0.50168	True
INO80E_SGTN_25	INO80E	1695.9/1704.8	1290.6/1671.3	1700.3	1481	-0.19916	39.401	84081	0.75657	0.22466	0.77534	0.44931	0.50196	False
PPP2R1A_+_52693317.23-P1	PPP2R1A	614.66/1293.5	1275.1/944.63	954.08	1109.8	0.21796	2.3042e+05	42579	0.75484	0.77483	0.22517	0.45034	0.50282	True
ETS1_+_128392151.23-P1P2	ETS1	1668.4/1569	2420.9/1240.2	1618.7	1830.6	0.17736	4930.8	79347	0.75219	0.77403	0.22597	0.45194	0.50431	True
TRIM24_-_138145206.23-P1P2	TRIM24	1807.8/1748.2	2002.2/1106.9	1778	1554.6	-0.19364	1776.2	88623	0.75061	0.22644	0.77356	0.45289	0.50507	False
FBXW11_-_171433300.23-P1P2	FBXW11	1620.1/1503.9	1265/2270.6	1562	1767.8	0.17844	6756.8	76085	0.74604	0.77218	0.22782	0.45564	0.50785	True
TAF6L_-_62539405.23-P1P2	TAF6L	1456.6/623	1126.9/629.29	1039.8	878.12	-0.24356	3.4742e+05	47117	0.74483	0.22819	0.77181	0.45637	0.50837	False
NON-TARGETING_00625	NON-TARGETING	785.11/1227	729.4/966.5	1006.1	847.95	-0.24639	97637	45322	0.74266	0.22884	0.77116	0.45769	0.50954	False
LSM12_+_42143782.23-P1P2	LSM12	1250/1091.3	874.16/1121.7	1170.6	997.94	-0.23005	12593	54173	0.74194	0.22906	0.77094	0.45812	0.50973	False
CCM2_-_45039871.23-P1P2	CCM2	2482.7/2877.5	2077.9/2722.4	2680.1	2400.2	-0.15908	77918	1.437e+05	0.73841	0.23013	0.76987	0.46027	0.51182	False
SYVN1_-_64901805.23-P1P2	SYVN1	712.79/940.61	1051.2/323.11	826.7	687.17	-0.26636	25951	35968	0.73577	0.23093	0.76907	0.46187	0.51331	False
ARIH1_-_72766686.23-P1P2	ARIH1	730.01/1019.3	716.03/747.45	874.67	731.74	-0.25709	41855	38438	0.72904	0.23299	0.76701	0.46598	0.51757	False
NFIB_-_14314072.23-P1P2	NFIB	783.38/1297.6	1474.4/922.76	1040.5	1198.6	0.20388	1.322e+05	47154	0.72802	0.7667	0.2333	0.4666	0.51797	True
SAFE_TARGETING_429	SAFE	609.49/1119.8	841.87/607.06	864.63	724.47	-0.25485	1.302e+05	37919	0.71983	0.23582	0.76418	0.47163	0.52325	False
MRPL28_+_420446.23-P1P2	MRPL28	1441.1/1502.5	1631.4/929.47	1471.8	1280.4	-0.20081	1888.3	70937	0.71855	0.23621	0.76379	0.47242	0.52382	False
EEF2_+_3985081.23-P1	EEF2	731.73/1506.6	595.77/1318.2	1119.2	956.98	-0.22566	3.0022e+05	51380	0.71555	0.23713	0.76287	0.47427	0.52557	False
ACTL7B_+_111618251.23-P1P2	ACTL7B	1124.3/1001.7	1265/1174.3	1063	1219.6	0.19816	7514.7	48357	0.7124	0.76189	0.23811	0.47622	0.52742	True
PITPNC1_-_65373812.23-P1P2	PITPNC1	3226.5/2904.6	2083.5/3472.4	3065.6	2777.9	-0.1421	51803	1.6835e+05	0.70103	0.24164	0.75836	0.48329	0.53482	False
RBM14-RBM4_-_66406615.23-P2	RBM14-RBM4	1225.9/2144.5	1123.6/1842.7	1685.2	1483.2	-0.18414	4.2198e+05	83200	0.70048	0.24181	0.75819	0.48363	0.53482	False
CCDC101_+_28565298.23-P1P2	CCDC101	2875.3/1940.9	2160.4/2157.3	2408.1	2158.8	-0.15757	4.3649e+05	1.2668e+05	0.70032	0.24186	0.75814	0.48372	0.53482	False
MBD1_+_47807693.23-P1P2	MBD1	1272.4/1711.6	1447.7/1160.5	1492	1304.1	-0.19403	96452	72082	0.69977	0.24204	0.75796	0.48407	0.53489	False
EEF2_-_3985225.23-P1	EEF2	2551.6/2264	3183.7/2128.4	2407.8	2656.1	0.14153	41360	1.2666e+05	0.69763	0.7573	0.2427	0.48541	0.53606	True
MRPL32_-_42972071.23-P1P2	MRPL32	1553/1763.1	1532.3/2181	1658.1	1856.6	0.16309	22080	81625	0.69502	0.75648	0.24352	0.48704	0.53756	True
LENG8_-_54960616.23-P1P2	LENG8	3116.3/1733.3	2766.1/2577.5	2424.8	2671.8	0.13989	9.564e+05	1.2772e+05	0.69114	0.75526	0.24474	0.48948	0.53994	True
CCNC_+_100016473.23-P1P2	CCNC	788.55/997.62	1165.9/893.84	893.08	1029.9	0.20539	21855	39392	0.68923	0.75466	0.24534	0.49068	0.54095	True
RFX3_-_3525596.23-P1P2	RFX3	573.33/1384.5	599.11/1070.2	978.89	834.66	-0.22971	3.2896e+05	43885	0.68852	0.24556	0.75444	0.49113	0.54114	False
KCTD10_-_109915048.23-P1P2	KCTD10	2176.3/1962.7	1932.1/1761.9	2069.5	1847	-0.16399	22812	1.0597e+05	0.68339	0.24718	0.75282	0.49436	0.54439	False
LHFPL2_-_77944512.23-P1P2	LHFPL2	628.43/946.04	641.42/1184.5	787.24	912.96	0.2135	50439	33955	0.68228	0.75247	0.24753	0.49507	0.54486	True
NON-TARGETING_00614	NON-TARGETING	3030.2/2125.5	2439.9/2214.1	2577.9	2327	-0.14766	4.0924e+05	1.3727e+05	0.67716	0.24915	0.75085	0.4983	0.5481	False
PRSS8_+_31147000.23-P1P2	PRSS8	1110.5/595.86	618.04/1348.9	853.18	983.46	0.20478	1.3244e+05	37329	0.67426	0.74992	0.25008	0.50015	0.54982	True
OGT_+_70753030.23-P1P2	OGT	1565/628.43	866.37/1026.5	1096.7	946.42	-0.21246	4.3862e+05	50170	0.67112	0.25107	0.74893	0.50214	0.5517	False
SSRP1_-_57103355.23-P1P2	SSRP1	1912.8/1175.4	1860.8/1594	1544.1	1727.4	0.16172	2.7189e+05	75060	0.66897	0.74824	0.25176	0.50351	0.55289	True
OGT_+_70752948.23-P1P2	OGT	864.31/617.57	787.3/457.5	740.94	622.4	-0.25114	30438	31617	0.66668	0.25249	0.74751	0.50498	0.55418	False
LENG8_+_54960715.23-P1P2	LENG8	847.09/1043.8	719.37/899.48	945.43	809.43	-0.22381	19341	42124	0.66264	0.25378	0.74622	0.50756	0.5567	False
POLR2M_-_57999302.23-P1P2	POLR2M	693.86/792.67	640.31/1080.1	743.26	860.2	0.21054	4881.9	31734	0.65643	0.74422	0.25578	0.51155	0.56076	True
WIZ_+_15543511.23-P1P2	WIZ	755.84/643.36	865.25/759.45	699.6	812.35	0.21528	6325.2	29551	0.65589	0.74405	0.25595	0.51191	0.56083	True
RBM33_+_155437802.23-P1P2	RBM33	506.19/378.69	249.44/807.42	442.44	528.43	0.25571	8128	17233	0.65506	0.74369	0.25631	0.51262	0.56129	True
PEG10_-_94292943.23-P2	PEG10	2734.1/3032.2	2703.8/3578.5	2883.2	3141.2	0.1236	44438	1.5661e+05	0.65192	0.74277	0.25723	0.51445	0.56297	True
PGRMC2_+_129208903.23-P1P2	PGRMC2	2389.8/1607.1	3000/1411.3	1998.4	2205.6	0.14229	3.0631e+05	1.017e+05	0.64988	0.74211	0.25789	0.51577	0.5641	True
NON-TARGETING_00184	NON-TARGETING	2040.2/1275.9	1708.2/1974.6	1658.1	1841.4	0.15125	2.9214e+05	81624	0.64185	0.73952	0.26048	0.52097	0.56946	True
SRSF6_+_42086965.23-P1	SRSF6	1342.9/2076.7	2025.6/1765.1	1709.8	1895.4	0.14855	2.6918e+05	84633	0.63779	0.73819	0.26181	0.52361	0.57202	True
NOTCH1_-_139440231.23-P1	NOTCH1	986.55/2535.4	1353/1793.3	1761	1573.2	-0.16263	1.1995e+06	87625	0.63455	0.26286	0.73714	0.52572	0.57401	False
RPS15A_-_18801460.23-P1P2	RPS15A	118.8/310.82	355.23/183.07	214.81	269.15	0.324	18437	7365.5	0.63318	0.73506	0.26494	0.52988	0.57788	True
SAFE_TARGETING_1414	SAFE	1573.7/1069.6	1083.5/1244.8	1321.6	1164.2	-0.18285	1.2706e+05	62492	0.62981	0.26441	0.73559	0.52882	0.57706	False
ZNF281_+_200379154.23-P1P2	ZNF281	1740.7/2326.4	2956.6/1508.7	2033.5	2232.6	0.13467	1.7156e+05	1.0381e+05	0.61786	0.73166	0.26834	0.53667	0.58496	True
CCDC101_-_28565527.23-P1P2	CCDC101	957.28/838.81	988.86/1051.9	898.05	1020.4	0.18403	7016.9	39650	0.61428	0.73048	0.26952	0.53903	0.58721	True
LAMTOR4_-_99746598.23-P1P2	LAMTOR4	1708/1769.9	1962.1/1876.2	1738.9	1919.2	0.1422	1920.5	86334	0.61341	0.7302	0.2698	0.53961	0.5875	True
TAF3_-_7860540.23-P1P2	TAF3	514.8/840.17	831.85/316.41	677.48	574.13	-0.23844	52935	28455	0.61279	0.27001	0.72999	0.54001	0.58761	False
PLXNA2_-_208417275.23-P1P2	PLXNA2	1454.9/1669.5	1211.6/2249.1	1562.2	1730.3	0.1474	23033	76094	0.60956	0.72892	0.27108	0.54215	0.5896	True
ZNF281_+_200378992.23-P1P2	ZNF281	2241.7/2863.9	3099.1/2454.4	2552.8	2776.7	0.12126	1.9358e+05	1.357e+05	0.60788	0.72837	0.27163	0.54326	0.59048	True
ARIH1_+_72766725.23-P1P2	ARIH1	2162.5/2133.7	1986.6/1907.3	2148.1	1946.9	-0.14177	414.77	1.1073e+05	0.60446	0.27277	0.72723	0.54554	0.59261	False
HUWE1_-_53710579.23-P1P2	HUWE1	1523.7/2354.9	2268.4/1988.4	1939.3	2128.4	0.13413	3.4545e+05	98167	0.60339	0.72687	0.27313	0.54625	0.59306	True
GCK_+_44228655.23-P1P2	GCK	1985.1/941.97	2002.2/1244.8	1463.6	1623.5	0.14954	5.4411e+05	70469	0.60257	0.7266	0.2734	0.54679	0.59331	True
PPHLN1_-_42719995.23-P1P2	PPHLN1	965.89/836.1	936.52/627.17	900.99	781.85	-0.20439	8422.4	39803	0.59722	0.27518	0.72482	0.55036	0.59685	False
SETD1B_-_122242148.23-P1P2	SETD1B	2419/1429.2	1682.6/1795.8	1924.1	1739.2	-0.1457	4.8983e+05	97262	0.59296	0.2766	0.7234	0.55321	0.59959	False
EIF5A_-_7211397.23-P1P2	EIF5A	1491/1826.9	1745/1237.8	1659	1491.4	-0.15355	56421	81677	0.58645	0.27879	0.72121	0.55758	0.60399	False
SRP68_+_74068146.23-P1P2	SRP68	1148.4/1132	1276.2/738.99	1140.2	1007.6	-0.17822	134.44	52519	0.57868	0.2814	0.7186	0.56281	0.60931	False
INTS10_SGTN_19	INTS10	783.38/671.87	474.39/777.44	727.63	625.91	-0.21692	6218.2	30950	0.57821	0.28156	0.71844	0.56312	0.60931	False
EOMES_+_27763376.23-P1P2	EOMES	2067.8/2292.5	2201.6/2545.7	2180.1	2373.6	0.12262	25245	1.1268e+05	0.57643	0.71784	0.28216	0.56433	0.61027	True
NON-TARGETING_02025	NON-TARGETING	2200.4/2219.2	2556.8/2245.2	2209.8	2401	0.11967	177.3	1.1449e+05	0.56509	0.71399	0.28601	0.57201	0.61823	True
NUP93_-_56764110.23-P1P2	NUP93	213.49/107.23	82.405/160.85	160.36	121.63	-0.39601	5646.3	5222.7	0.56352	0.28654	0.71346	0.57308	0.61904	False
UPF2_-_12084576.23-P1P2	UPF2	1036.5/1164.6	1015.6/934.76	1100.5	975.17	-0.17429	8203.5	50374	0.5585	0.28825	0.71175	0.5765	0.62239	False
BMPR1A_+_88516425.23-P1P2	BMPR1A	1513.4/1866.3	1319.6/1739.4	1689.8	1529.5	-0.14377	62269	83470	0.55509	0.28942	0.71058	0.57883	0.62456	False
RAB18_-_27793464.23-P1P2	RAB18	829.87/760.09	377.5/1010.6	794.98	694.05	-0.19562	2434.6	34349	0.54461	0.29301	0.70699	0.58602	0.63196	False
PCBP2_+_53835614.23-P2	PCBP2	969.33/1603	1300.7/1536.5	1286.2	1418.6	0.1413	2.0075e+05	60522	0.53835	0.70483	0.29517	0.59033	0.63625	True
LSM12_+_42143951.23-P1P2	LSM12	1342.9/1004.4	1006.7/1090	1173.7	1048.3	-0.16281	57304	54339	0.53776	0.29537	0.70463	0.59074	0.63634	False
SSFA2_+_182756740.23-P1P2	SSFA2	1332.6/2391.6	1822.9/1575.3	1862.1	1699.1	-0.13205	5.607e+05	93579	0.53271	0.29712	0.70288	0.59423	0.63974	False
WDR77_+_111991472.23-P1P2	WDR77	1224.1/1012.6	1445.4/1031.1	1118.3	1238.2	0.1468	22386	51336	0.52916	0.70165	0.29835	0.59669	0.64194	True
MAU2_-_19431683.23-P1P2	MAU2	2248.6/2346.8	1557.9/2671.3	2297.7	2114.6	-0.11974	4822.5	1.1987e+05	0.5288	0.29847	0.70153	0.59694	0.64194	False
C5ORF22_+_31532463.23-P1P2	C5ORF22	762.72/834.74	661.47/741.1	798.73	701.29	-0.18746	2593.4	34540	0.52435	0.30002	0.69998	0.60003	0.6449	False
TMEM41B_+_9336125.23-P1P2	TMEM41B	1978.3/2098.4	2128.1/1611.3	2038.3	1869.7	-0.12453	7216	1.041e+05	0.5227	0.30059	0.69941	0.60118	0.64577	False
KCTD10_-_109915112.23-P1P2	KCTD10	888.41/840.17	1101.3/828.23	864.29	964.78	0.15851	1163.4	37901	0.51618	0.69713	0.30287	0.60573	0.6503	True
SRPRB_+_133525095.23-P1P2	SRPRB	1399.8/2319.6	2336.3/1698.1	1859.7	2017.2	0.11722	4.2308e+05	93438	0.51522	0.6968	0.3032	0.6064	0.65065	True
RAD21_+_117886444.23-P1P2	RAD21	2150.4/1626.1	1799.6/2293.5	1888.2	2046.5	0.11607	1.3749e+05	95129	0.51319	0.69609	0.30391	0.60782	0.65181	True
ITGB1BP1_+_9563562.23-P1P2	ITGB1BP1	2780.6/2365.8	2647/2120.3	2573.2	2383.6	-0.11034	86030	1.3697e+05	0.51212	0.30428	0.69572	0.60857	0.65225	False
PPHLN1_-_42720021.23-P1P2	PPHLN1	647.37/526.63	763.92/567.91	587	665.91	0.18168	7288.3	24036	0.50899	0.6946	0.3054	0.61081	0.65429	True
C7ORF26_+_6629634.23-P1P2	C7ORF26	2040.2/1600.3	1588/2357.4	1820.3	1972.7	0.11594	96791	91108	0.50492	0.69319	0.30681	0.61361	0.65693	True
SAFE_TARGETING_556	SAFE	1021/413.98	526.72/1083.3	717.48	804.99	0.16582	1.8423e+05	30442	0.50157	0.69201	0.30799	0.61599	0.6591	True
CUL3_+_225449706.23-P1P2	CUL3	878.08/716.66	1334.1/444.8	797.37	889.44	0.15746	13029	34471	0.4959	0.69001	0.30999	0.61997	0.663	True
TRIM24_-_138145400.23-P1P2	TRIM24	2052.3/1323.4	1988.9/1101.6	1687.8	1545.2	-0.12727	2.6566e+05	83353	0.49394	0.31068	0.68932	0.62135	0.66411	False
ADCY2_-_7396414.23-P1P2	ADCY2	1602.9/1753.6	2328.5/1310.4	1678.3	1819.5	0.11646	11357	82798	0.49064	0.68816	0.31184	0.62368	0.6661	True
PRKCD_+_53195407.23-P1P2	PRKCD	2968.3/2314.2	2154.8/2759.1	2641.2	2457	-0.1043	2.1389e+05	1.4125e+05	0.49032	0.31195	0.68805	0.62391	0.6661	False
C5ORF22_-_31532650.23-P1P2	C5ORF22	619.82/1221.6	628.06/1017.3	920.7	822.68	-0.16221	1.8105e+05	40830	0.48509	0.31381	0.68619	0.62761	0.66968	False
PGRMC2_+_129208874.23-P1P2	PGRMC2	1678.7/791.31	710.47/1989.1	1235	1349.8	0.12812	3.9371e+05	57698	0.47786	0.68362	0.31638	0.63275	0.67479	True
PSMG4_-_3259250.23-P1P2	PSMG4	554.4/1258.2	1252.8/368.96	906.31	810.87	-0.16034	2.4769e+05	40080	0.47671	0.31678	0.68322	0.63357	0.67512	False
GTF3C2_+_27579584.23-P1P2	GTF3C2	1215.5/1449.6	1667/758.74	1332.6	1212.9	-0.13566	27393	63103	0.47644	0.31688	0.68312	0.63376	0.67512	False
KCTD10_+_109914946.23-P1P2	KCTD10	890.13/2014.2	1454.3/1205	1452.2	1329.6	-0.12709	6.3181e+05	69825	0.46374	0.32142	0.67858	0.64284	0.68441	False
XRN1_-_142166844.23-P1P2	XRN1	2193.5/1771.3	1907.6/2349.6	1982.4	2128.6	0.10261	89124	1.0074e+05	0.46062	0.67746	0.32254	0.64507	0.68641	True
POLE4_-_75185848.23-P1P2	POLE4	1511.7/1307.1	1517.8/1062.4	1409.4	1290.1	-0.12745	20928	67407	0.45931	0.32301	0.67699	0.64601	0.68704	False
DPM3_+_155112948.23-P1P2	DPM3	549.23/635.22	995.54/331.93	592.22	663.73	0.1642	3697	24288	0.45885	0.67681	0.32319	0.64639	0.68706	True
RNF115_-_145611151.23-P1P2	RNF115	1924.9/1756.4	1883.1/2069.2	1840.6	1976.1	0.10242	14202	92310	0.44596	0.67219	0.32781	0.65562	0.69649	True
PSMB3_-_36909059.23-P1P2	PSMB3	518.24/206.31	167.04/453.97	362.27	310.51	-0.2218	48650	13621	0.44535	0.32804	0.67196	0.65607	0.69658	False
HGF_+_81399510.23-P1P2	HGF	686.97/620.29	406.46/754.51	653.63	580.48	-0.17094	2223.1	27279	0.44294	0.3289	0.6711	0.65781	0.69804	False
SMARCC1_+_47823295.23-P1P2	SMARCC1	1792.3/1973.5	1712.7/1781.7	1882.9	1747.2	-0.10788	16418	94813	0.44081	0.32968	0.67032	0.65935	0.69929	False
SYVN1_-_64901554.23-P1P2	SYVN1	919.4/760.09	1024.5/822.94	839.75	923.72	0.13734	12690	36637	0.4387	0.66956	0.33044	0.66088	0.70053	True
FUT11_-_75532132.23-P1P2	FUT11	173.89/491.34	386.41/376.02	332.62	381.22	0.19619	50387	12319	0.43785	0.6688	0.3312	0.6624	0.70137	True
HDAC2_-_114292253.23-P1P2	HDAC2	1546.1/1115.7	1630.3/1250.8	1330.9	1440.5	0.11413	92624	63010	0.43679	0.66887	0.33113	0.66227	0.70137	True
FAM208A_-_56717207.23-P1P2	FAM208A	793.72/825.24	793.98/665.26	809.48	729.62	-0.14964	496.97	35088	0.42632	0.33494	0.66506	0.66988	0.70889	False
RBM33_-_155437424.23-P1P2	RBM33	1265.5/1051.9	910.91/1209.9	1158.7	1060.4	-0.12777	22803	53523	0.42484	0.33548	0.66452	0.67095	0.70964	False
RBM4_+_66406421.23-P2	RBM4	1494.5/1495.8	1327.4/1888.6	1495.1	1608	0.10493	0.83697	72261	0.41989	0.66272	0.33728	0.67457	0.71307	True
CACFD1_+_136325149.23-P1P2	CACFD1	1887/1476.7	1797.3/1327.4	1681.9	1562.3	-0.1063	84157	83007	0.41491	0.3391	0.6609	0.6782	0.71652	False
EWSR1_+_29664332.23-P1P2	EWSR1	1485.8/1127.9	913.14/1905.1	1306.9	1409.1	0.1086	64056	61673	0.41175	0.65974	0.34026	0.68052	0.71858	True
XRN1_-_142166648.23-P1P2	XRN1	557.84/773.66	522.27/673.38	665.75	597.82	-0.15502	23290	27875	0.40691	0.34204	0.65796	0.68407	0.72193	False
SF1_+_64545784.23-P1P2	SF1	841.92/1205.3	697.1/1175.7	1023.6	936.39	-0.12835	66017	46255	0.40553	0.34255	0.65745	0.68509	0.72261	False
LENG8_+_54960443.23-P1P2	LENG8	2586/1927.4	2147/2089.3	2256.7	2118.1	-0.091384	2.1691e+05	1.1735e+05	0.40451	0.34292	0.65708	0.68584	0.723	False
ARIH1_-_72766698.23-P1P2	ARIH1	1482.4/1336.9	1130.3/1483.6	1409.7	1307	-0.10908	10579	67424	0.39561	0.3462	0.6538	0.6924	0.72952	False
MED1_+_37607273.23-P1P2	MED1	623.26/176.45	192.65/509.71	399.86	351.18	-0.18678	99822	15299	0.39465	0.34655	0.65345	0.6931	0.72986	False
TBX3_-_115121998.23-P1P2	TBX3	1497.9/948.76	1236.1/1024.7	1223.3	1130.4	-0.11389	1.5078e+05	57056	0.38908	0.34861	0.65139	0.69722	0.73379	False
