sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
LAMTOR4_-_99746598.23-P1P2	LAMTOR4	2555/2646.4	2305.1/2464.1	2600.7	2384.6	-0.1251	4181.7	1.8683e+05	0.49995	0.30856	0.69144	0.61711	0.69183	False
PRKCD_-_53195332.23-P1P2	PRKCD	3719.1/4063	3047.1/4188.4	3891	3617.7	-0.10504	59119	3.0394e+05	0.49574	0.31004	0.68996	0.62008	0.69475	False
NON-TARGETING_01934	NON-TARGETING	2199.5/894.99	1414.7/1992.3	1547.3	1703.5	0.13867	8.5091e+05	99795	0.49448	0.68952	0.31048	0.62097	0.69534	True
EWSR1_+_29664332.23-P1P2	EWSR1	2222.7/1686.5	1326/2224.8	1954.6	1775.4	-0.13866	1.4377e+05	1.3233e+05	0.49265	0.31113	0.68887	0.62226	0.69638	False
SPIN1_+_91003685.23-P1P2	SPIN1	1159/1331.3	1059.3/1702.7	1245.2	1381	0.14927	14847	76775	0.49027	0.68803	0.31197	0.62394	0.69786	True
SUPT20H_+_37633575.23-P1P2	SUPT20H	1602/2575.4	2311.1/1495.6	2088.7	1903.4	-0.13398	4.7373e+05	1.4337e+05	0.48945	0.31226	0.68774	0.62452	0.6981	False
MESDC1_SGTN_11	MESDC1	1779.7/1154.8	1693.4/1539.7	1467.2	1616.5	0.13971	1.9528e+05	93598	0.48798	0.68722	0.31278	0.62556	0.69886	True
PRKD1_-_30396996.23-P1P2	PRKD1	5225.8/5430.8	5018.6/6284.5	5328.3	5651.5	0.084944	21014	4.4434e+05	0.48487	0.68612	0.31388	0.62777	0.70092	True
LSM12_-_42143603.23-P1P2	LSM12	1228.5/1792	1763.9/1558	1510.3	1661	0.13714	1.5875e+05	96923	0.48411	0.68584	0.31416	0.62831	0.70112	True
ITGB1BP1_+_9563248.23-P1P2	ITGB1BP1	2882.1/2743.8	3025.4/3036.8	2812.9	3031.1	0.10772	9553.9	2.054e+05	0.48133	0.68486	0.31514	0.63028	0.70291	True
KDM1A_-_23346055.23-P1P2	KDM1A	1280.1/2833.1	2122.3/1630.5	2056.6	1876.4	-0.13222	1.206e+06	1.4071e+05	0.48036	0.31549	0.68451	0.63097	0.70327	False
CCDC101_+_28565298.23-P1P2	CCDC101	4301.2/2902.1	3374.7/3327.3	3601.7	3351	-0.10405	9.7869e+05	2.7685e+05	0.47644	0.31688	0.68312	0.63376	0.70597	False
PRKCD_+_53195217.23-P1P2	PRKCD	2956.7/1978.7	2170.5/2367.1	2467.7	2268.8	-0.1212	4.7827e+05	1.7536e+05	0.47503	0.31738	0.68262	0.63477	0.70632	False
GPI_+_34856096.23-P1P2	GPI	3121.6/1108.1	1695.8/2171.5	2114.8	1933.7	-0.12914	2.0271e+06	1.4554e+05	0.4749	0.31743	0.68257	0.63486	0.70632	False
RAB18_-_27793464.23-P1P2	RAB18	1241.4/1136.5	846.98/1275.2	1189	1061.1	-0.16398	5504.7	72611	0.47446	0.31759	0.68241	0.63517	0.70632	False
WAC_+_28822278.23-P1P2	WAC	2791.9/3559.7	3768/3043.3	3175.8	3405.6	0.10078	2.9472e+05	2.3781e+05	0.47135	0.6813	0.3187	0.63739	0.70838	True
PTAR1_+_72374835.23-P1P2	PTAR1	2699.2/1341.5	1996.2/2386.6	2020.3	2191.4	0.11721	9.217e+05	1.3772e+05	0.46097	0.67759	0.32241	0.64482	0.71622	True
NON-TARGETING_00324	NON-TARGETING	2462.2/2875.7	2770.2/2968.5	2669	2869.3	0.10438	85491	1.9277e+05	0.45629	0.67591	0.32409	0.64818	0.71954	True
KDM3B_+_137688734.23-P1P2	KDM3B	3845.3/3066.5	3579.8/3798.5	3455.9	3689.1	0.094191	3.0327e+05	2.6337e+05	0.45445	0.67525	0.32475	0.6495	0.72059	True
ATXN2L_+_28834385.23-P1P2	ATXN2L	3070.1/4261.9	3056.1/3793.8	3666	3425	-0.09808	7.1018e+05	2.8283e+05	0.45318	0.32521	0.67479	0.65042	0.72119	False
RLF_-_40627074.23-P1P2	RLF	1517/1995	1807.4/1396.2	1756	1601.8	-0.1325	1.1422e+05	1.1627e+05	0.45215	0.32558	0.67442	0.65116	0.72141	False
PSMB3_-_36909020.23-P1P2	PSMB3	1656.1/2104.5	1751.9/1687.6	1880.3	1719.7	-0.12871	1.0056e+05	1.2628e+05	0.45187	0.32568	0.67432	0.65137	0.72141	False
MRPL28_-_420527.23-P1P2	MRPL28	1936.8/1294.8	1273.5/1665.4	1615.8	1469.5	-0.13689	2.061e+05	1.0516e+05	0.45132	0.32588	0.67412	0.65176	0.72143	False
PSMG4_-_3259250.23-P1P2	PSMG4	829.33/1881.3	1684.3/1288.5	1355.3	1486.4	0.13313	5.5332e+05	85048	0.44959	0.6735	0.3265	0.653	0.72239	True
TOP1_+_39657849.23-P1P2	TOP1	6565.1/5650	7450.9/5413.9	6107.5	6432.4	0.074755	4.1871e+05	5.24e+05	0.44879	0.67321	0.32679	0.65358	0.72262	True
PPIL4_+_149867137.23-P1P2	PPIL4	4190.4/2792.5	4108.2/3337.3	3491.5	3722.8	0.092515	9.7707e+05	2.6665e+05	0.44792	0.67289	0.32711	0.65421	0.72268	True
WAC_+_28822478.23-P1P2	WAC	1761.7/1684.4	1718.7/2029.3	1723.1	1874	0.12106	2982.8	1.1364e+05	0.44767	0.6728	0.3272	0.65439	0.72268	True
CACNG1_+_65040756.23-P1P2	CACNG1	3806.7/3474.4	3271.5/4481.8	3640.6	3876.7	0.090633	55196	2.8046e+05	0.44583	0.67214	0.32786	0.65572	0.72373	True
CD99L2_-_150067123.23-P1P2	CD99L2	1478.4/2845.3	2164.5/1815.1	2161.8	1989.8	-0.11957	9.3424e+05	1.4945e+05	0.44499	0.32816	0.67184	0.65633	0.72399	False
GPI_+_34856284.23-P1P2	GPI	4430/6792.6	5299.7/5312.2	5611.3	5305.9	-0.080711	2.791e+06	4.73e+05	0.44399	0.32852	0.67148	0.65705	0.72437	False
TAF4_-_60640498.23-P1P2	TAF4	2199.5/3074.6	3003.1/2654.9	2637.1	2829	0.1013	3.8289e+05	1.8999e+05	0.44026	0.67012	0.32988	0.65975	0.72694	True
SAFE_TARGETING_986	SAFE	1596.8/631.16	1240.3/1214	1114	1227.2	0.13945	4.6628e+05	67122	0.43676	0.66885	0.33115	0.66229	0.72901	True
HDAC2_-_114292253.23-P1P2	HDAC2	2312.9/1668.2	2109.6/1550.6	1990.5	1830.1	-0.12115	2.0778e+05	1.3527e+05	0.43613	0.33137	0.66863	0.66274	0.72901	False
VHL_-_10183441.23-P1P2	VHL	3028.9/2234.4	2687.5/2955.4	2631.6	2821.5	0.10046	3.1556e+05	1.8952e+05	0.43609	0.66862	0.33138	0.66277	0.72901	True
CSNK2B_+_31633923.23-P1P2	CSNK2B	1401.1/931.52	1146.2/954.87	1166.3	1050.5	-0.15069	1.1026e+05	70945	0.43467	0.3319	0.6681	0.6638	0.72931	False
XRN1_+_142166859.23-P1P2	XRN1	2253.6/1426.7	1820/1555.7	1840.2	1687.9	-0.12457	3.4189e+05	1.2303e+05	0.43421	0.33207	0.66793	0.66414	0.72931	False
SLC35C1_-_45826711.23-P1P2	SLC35C1	2794.5/2575.4	2796.7/2955.7	2684.9	2876.2	0.099261	24004	1.9416e+05	0.43415	0.66791	0.33209	0.66418	0.72931	True
SAFE_TARGETING_933	SAFE	1586.5/972.11	1500.9/1301	1279.3	1400.9	0.13092	1.8877e+05	79325	0.43182	0.66706	0.33294	0.66587	0.73075	True
T_-_166582103.23-P1P2	T	2874.3/3630.7	2974.7/3104.2	3252.5	3039.5	-0.097705	2.8605e+05	2.4477e+05	0.43062	0.33337	0.66663	0.66675	0.73129	False
ERO1L_-_53162428.23-P1P2	ERO1L	4896.1/3947.3	3332.4/5003.6	4421.7	4168	-0.08522	4.5016e+05	3.547e+05	0.42595	0.33507	0.66493	0.67014	0.7346	False
KIAA0232_+_6784651.23-P1P2	KIAA0232	1777.1/1694.6	1357.3/1826.9	1735.9	1592.1	-0.12462	3406.7	1.1466e+05	0.42446	0.33561	0.66439	0.67123	0.73464	False
C5ORF22_-_31532619.23-P1P2	C5ORF22	2197/907.17	2164.5/1208.1	1552.1	1686.3	0.1196	8.3178e+05	1.0017e+05	0.42415	0.66427	0.33573	0.67146	0.73464	True
GTF2H4_+_30876375.23-P1P2	GTF2H4	1782.3/1254.2	1715.7/1056	1518.2	1385.9	-0.13153	1.3944e+05	97540	0.42387	0.33583	0.66417	0.67166	0.73464	False
RLF_+_40627496.23-P1P2	RLF	3005.7/2256.8	3558.7/2072.7	2631.2	2815.7	0.097728	2.8045e+05	1.8948e+05	0.42381	0.66415	0.33585	0.6717	0.73464	True
POLE4_+_75186192.23-P1P2	POLE4	3520.8/2932.6	3837.4/2199.9	3226.7	3018.7	-0.096113	1.7301e+05	2.4242e+05	0.4225	0.33633	0.66367	0.67266	0.73527	False
TGFBR2_+_30648526.23-P1P2	TGFBR2	3216.9/1242	1950.4/2181.3	2229.4	2065.8	-0.10992	1.95e+06	1.5512e+05	0.41544	0.33891	0.66109	0.67782	0.73988	False
FEN1_-_61560383.23-P1P2	FEN1	2521.5/2409	2320.2/2262.7	2465.2	2291.4	-0.10544	6329.5	1.7514e+05	0.41533	0.33895	0.66105	0.6779	0.73988	False
G3BP1_-_151151664.23-P1P2	G3BP1	1777.1/2910.2	2725.5/2298.7	2343.7	2512.1	0.1001	6.4196e+05	1.6477e+05	0.41501	0.66093	0.33907	0.67814	0.73988	True
C16ORF93_+_30773840.23-P1P2	C16ORF93	1439.7/2350.1	2262.2/1823.7	1894.9	2043	0.10846	4.1439e+05	1.2747e+05	0.41463	0.66079	0.33921	0.67841	0.73988	True
PTMS_-_6875922.23-P1P2	PTMS	468.75/1879.3	1160.7/1405.4	1174	1283	0.12801	9.9479e+05	71510	0.4077	0.65825	0.34175	0.6835	0.74459	True
GPR107_+_132816226.23-P1P2	GPR107	2779/3277.6	2401/3269.6	3028.3	2835.3	-0.094978	1.2427e+05	2.2454e+05	0.40732	0.34189	0.65811	0.68378	0.74459	False
GOSR2_-_45000948.23-P1P2	GOSR2	1226/1859	1686.1/1142.1	1542.5	1414.1	-0.12525	2.0035e+05	99423	0.40705	0.34198	0.65802	0.68397	0.74459	False
LUZP6_+_135613163.23-P1P2	LUZP6	2351.5/1903.6	1766.4/2800.1	2127.6	2283.2	0.10184	1.0029e+05	1.466e+05	0.40663	0.65786	0.34214	0.68428	0.74459	True
VHL_-_10183539.23-P1P2	VHL	2209.8/702.19	1799.5/867.61	1456	1333.6	-0.12663	1.1365e+06	92734	0.40206	0.34382	0.65618	0.68764	0.74782	False
PSMG4_-_3259227.23-P1P2	PSMG4	1877.6/1923.9	2452.3/1635.5	1900.8	2043.9	0.1047	1073.6	1.2794e+05	0.40021	0.6555	0.3445	0.689	0.74829	True
THBD_-_23029048.23-P2	THBD	1792.6/2910.2	2179/2849.2	2351.4	2514.1	0.096484	6.2457e+05	1.6542e+05	0.40004	0.65544	0.34456	0.68913	0.74829	True
GPI_-_34856174.23-P1P2	GPI	1797.7/2682.9	1948.5/2848.1	2240.3	2398.3	0.098254	3.9179e+05	1.5603e+05	0.39989	0.65538	0.34462	0.68923	0.74829	True
C16ORF93_-_30773356.23-P1P2	C16ORF93	2585.9/3415.6	3167.7/3207.5	3000.7	3187.6	0.087138	3.4421e+05	2.2207e+05	0.39659	0.65416	0.34584	0.69167	0.75051	True
SRSF6_+_42086993.23-P1	SRSF6	1480.9/1020.8	1515.4/1204.8	1250.9	1360.1	0.12069	1.0586e+05	77200	0.39315	0.65289	0.34711	0.69421	0.75284	True
PLRG1_-_155471485.23-P1P2	PLRG1	334.82/221.21	314.3/156.48	278.02	235.39	-0.23917	6453.9	12575	0.3917	0.34764	0.65236	0.69528	0.75358	False
DROSHA_-_31532170.23-P1P2	DROSHA	2722.4/2747.9	3049.5/2765.5	2735.1	2907.5	0.088149	325.46	1.9855e+05	0.38688	0.65058	0.34942	0.69884	0.75702	True
XRN1_-_142166844.23-P1P2	XRN1	3281.3/2648.4	3091.7/3198.3	2964.8	3145	0.08508	2.0023e+05	2.1887e+05	0.3851	0.64992	0.35008	0.70016	0.75802	True
SAFE_TARGETING_1141	SAFE	2029.5/1079.7	1489.5/1859.5	1554.6	1674.5	0.10708	4.5113e+05	1.0037e+05	0.37832	0.6474	0.3526	0.70519	0.76303	True
KDM3B_+_137688503.23-P1P2	KDM3B	3878.8/4424.2	3909.2/3961.2	4151.5	3935.2	-0.077187	1.4874e+05	3.2868e+05	0.37733	0.35296	0.64704	0.70593	0.7634	False
ATP6AP1_-_153657070.23-P1P2	ATP6AP1	2351.5/2116.7	2052.9/2710.8	2234.1	2381.9	0.09235	27558	1.5551e+05	0.37468	0.64605	0.35395	0.7079	0.7651	True
CCNC_-_100016267.23-P1P2	CCNC	1823.5/1611.4	1842.4/1352.1	1717.4	1597.3	-0.1046	22495	1.132e+05	0.35721	0.36047	0.63953	0.72093	0.77875	False
ATP5F1_+_111992171.23-P1P2	ATP5F1	1666.4/1077.6	1229.5/1308.1	1372	1268.8	-0.11279	1.7331e+05	86314	0.35144	0.36263	0.63737	0.72526	0.78298	False
MED1_+_37607273.23-P1P2	MED1	932.35/263.83	615.93/705.21	598.09	660.57	0.14312	2.2346e+05	31685	0.35101	0.63707	0.36293	0.72586	0.78306	True
WDR61_-_78591737.23-P1P2	WDR61	2727.5/2358.2	2862.5/1924.5	2542.9	2393.5	-0.087292	68189	1.8182e+05	0.35027	0.36307	0.63693	0.72614	0.78306	False
SNRNP27_-_70121170.23-P1P2	SNRNP27	504.81/574.34	840.35/354.08	539.57	597.22	0.14618	2416.9	27983	0.34459	0.63457	0.36543	0.73086	0.78727	True
WIZ_-_15543177.23-P1P2	WIZ	3204/2699.2	3000.6/3224	2951.6	3112.3	0.076483	1.2742e+05	2.1769e+05	0.34454	0.63478	0.36522	0.73044	0.78726	True
SYVN1_-_64901554.23-P1P2	SYVN1	1375.3/1136.5	1064.8/1256.6	1255.9	1160.7	-0.11368	28526	77576	0.34195	0.36619	0.63381	0.73239	0.78847	False
G3BP1_-_151151536.23-P1P2	G3BP1	2714.6/1376	2294.8/2050.9	2045.3	2172.8	0.087221	8.9602e+05	1.3978e+05	0.3411	0.63349	0.36651	0.73303	0.78872	True
KDM3B_-_137688434.23-P1P2	KDM3B	3322.5/4008.2	3149.6/3820.1	3665.3	3484.9	-0.072816	2.3509e+05	2.8277e+05	0.33935	0.36717	0.63283	0.73435	0.7897	False
CD2BP2_-_30366557.23-P1P2	CD2BP2	3719.1/2175.6	2575.9/3004.2	2947.3	2790.1	-0.079073	1.1912e+06	2.1731e+05	0.33733	0.36794	0.63206	0.73587	0.7909	False
GTF3C2_-_27579592.23-P1P2	GTF3C2	3505.3/2646.4	3268.5/2562.6	3075.9	2915.5	-0.077204	3.6888e+05	2.288e+05	0.33518	0.36875	0.63125	0.73749	0.7922	False
SLC29A1_-_44187438.23-P2	SLC29A1	3016/4397.8	2828.7/4227.1	3706.9	3527.9	-0.071378	9.5475e+05	2.8665e+05	0.33431	0.36907	0.63093	0.73815	0.79246	False
YARS2_-_32908772.23-P1P2	YARS2	1627.8/740.75	1292.2/896.9	1184.3	1094.5	-0.11355	3.9339e+05	72264	0.33372	0.3693	0.6307	0.73859	0.79249	False
SSB_+_170655344.23-P1P2	SSB	2513.7/1761.6	2280.9/1741.7	2137.7	2011.3	-0.087833	2.8289e+05	1.4744e+05	0.32898	0.37109	0.62891	0.74217	0.79589	False
TAOK1_-_27718048.23-P1P2	TAOK1	687.67/221.21	544.14/462.35	454.44	503.25	0.14686	1.0879e+05	22747	0.3236	0.6264	0.3736	0.74721	0.80085	True
CCDC101_-_28565472.23-P1P2	CCDC101	793.27/2437.4	1724.7/1714.2	1615.3	1719.5	0.090092	1.3515e+06	1.0512e+05	0.32124	0.62599	0.37401	0.74803	0.80128	True
RLF_-_40627137.23-P1P2	RLF	2364.4/3127.4	2112.6/3092.7	2745.9	2602.7	-0.077249	2.911e+05	1.995e+05	0.32064	0.37424	0.62576	0.74849	0.80132	False
SERF2_+_44069659.23-P2	SERF2	891.14/2043.7	1357.9/1383.2	1467.4	1370.6	-0.09841	6.6415e+05	93611	0.31646	0.37583	0.62417	0.75165	0.80386	False
MRPL28_+_420487.23-P1P2	MRPL28	1800.3/1445	2043.9/1407.2	1622.6	1725.5	0.088627	63135	1.057e+05	0.31642	0.62416	0.37584	0.75168	0.80386	True
RBM33_-_155437622.23-P1P2	RBM33	968.41/1603.3	1096.7/1297.4	1285.8	1197.1	-0.10311	2.0152e+05	79813	0.31419	0.37669	0.62331	0.75338	0.80493	False
FAM208A_+_56716982.23-P1P2	FAM208A	1720.5/1479.5	1439.4/1963	1600	1701.2	0.088445	29041	1.0391e+05	0.314	0.62324	0.37676	0.75352	0.80493	True
CCNC_+_100016473.23-P1P2	CCNC	1179.6/1491.6	1689.1/1161.6	1335.6	1425.4	0.093774	48685	83558	0.31054	0.62192	0.37808	0.75615	0.80729	True
BAG6_+_31620419.23-P1P2	BAG6	3389.4/2177.6	2612.7/2678	2783.5	2645.4	-0.073423	7.3427e+05	2.028e+05	0.30681	0.3795	0.6205	0.75899	0.80987	False
RLF_-_40627087.23-P1P2	RLF	2101.7/1473.4	1686.1/2100	1787.5	1893	0.0827	1.9736e+05	1.188e+05	0.30615	0.62025	0.37975	0.75949	0.80996	True
LEMD3_-_65563567.23-P1P2	LEMD3	3891.7/2961	3907.3/3251.8	3426.3	3579.6	0.063116	4.331e+05	2.6065e+05	0.30021	0.61799	0.38201	0.76402	0.81433	True
RNF115_-_145611151.23-P1P2	RNF115	2879.5/2626.1	2537.9/2700.2	2752.8	2619	-0.07183	32096	2.001e+05	0.299	0.38247	0.61753	0.76494	0.81487	False
SAFE_TARGETING_1017	SAFE	826.75/2565.2	1770.6/1819.5	1696	1795.1	0.081851	1.5111e+06	1.1149e+05	0.29668	0.61664	0.38336	0.76671	0.81601	True
NEDD8_+_24701301.23-P1P2	NEDD8	1032.8/1272.5	1179.4/969.07	1152.6	1074.2	-0.10154	28720	69941	0.29648	0.38343	0.61657	0.76686	0.81601	False
FEN1_-_61560814.23-P1P2	FEN1	2227.9/2372.4	1894.3/2472.1	2300.1	2183.2	-0.075269	10450	1.6108e+05	0.29146	0.38535	0.61465	0.7707	0.81964	False
CCDC101_-_28565463.23-P1P2	CCDC101	2480.3/3123.3	2700.2/2640.4	2801.8	2670.3	-0.069322	2.0677e+05	2.0441e+05	0.29083	0.38559	0.61441	0.77118	0.8197	False
SRPRB_+_133525095.23-P1P2	SRPRB	2093.9/3468.3	2727.4/2574.7	2781.1	2651	-0.069086	9.445e+05	2.0259e+05	0.28902	0.38628	0.61372	0.77257	0.82072	False
SERF2_-_44069614.23-P2	SERF2	2117.1/1544.4	1456.3/2406.4	1830.8	1931.3	0.077122	1.6399e+05	1.2227e+05	0.28765	0.61319	0.38681	0.77361	0.82138	True
ERO1L_+_53162457.23-P1P2	ERO1L	3337.9/2025.4	2303.3/3311.6	2681.7	2807.4	0.066099	8.6137e+05	1.9388e+05	0.28563	0.61242	0.38758	0.77516	0.82146	True
SNUPN_+_75918041.23-P1P2	SNUPN	1426.9/992.4	1122.7/1141.2	1209.6	1132	-0.095669	94377	74138	0.28529	0.38771	0.61229	0.77543	0.82146	False
MBD1_+_47807678.23-P1P2	MBD1	574.35/2313.6	1530.5/1185.3	1444	1357.9	-0.088597	1.5125e+06	91808	0.28405	0.38819	0.61181	0.77637	0.82146	False
CSNK2B_-_31634105.23-P1P2	CSNK2B	989.01/1595.2	1613.7/809.63	1292.1	1211.7	-0.092613	1.837e+05	80281	0.28377	0.3883	0.6117	0.77659	0.82146	False
RBM33_+_155437753.23-P1P2	RBM33	1383.1/2283.1	1755.5/1712.1	1833.1	1733.8	-0.080287	4.0505e+05	1.2246e+05	0.2837	0.38832	0.61168	0.77664	0.82146	False
VHL_+_10183866.23-P1P2	VHL	2768.7/4426.2	3547.2/3349.8	3597.5	3448.5	-0.061012	1.3737e+06	2.7646e+05	0.2834	0.38844	0.61156	0.77687	0.82146	False
MAU2_-_19431683.23-P1P2	MAU2	3363.7/3508.9	3115.9/4046.4	3436.3	3581.1	0.059538	10548	2.6157e+05	0.28316	0.61147	0.38853	0.77705	0.82146	True
HDAC2_-_114292285.23-P1P2	HDAC2	1475.8/884.84	1559.4/953.1	1180.3	1256.3	0.089895	1.7461e+05	71974	0.2831	0.61145	0.38855	0.7771	0.82146	True
PPHLN1_-_42720021.23-P1P2	PPHLN1	968.41/787.43	739.6/893.05	877.92	816.33	-0.10482	16377	50352	0.27456	0.39183	0.60817	0.78365	0.82793	False
SMG5_+_156252537.23-P1P2	SMG5	1447.5/1806.2	1677.7/1753.3	1626.8	1715.5	0.076488	64350	1.0603e+05	0.2722	0.60727	0.39273	0.78547	0.82894	True
NON-TARGETING_03635	NON-TARGETING	1473.2/1164.9	1154/1640.3	1319.1	1397.2	0.082918	47529	82309	0.2722	0.60726	0.39274	0.78547	0.82894	True
SRSF6_-_42086572.23-P1	SRSF6	2977.3/2256.8	2976.5/2023.6	2617	2500.1	-0.065946	2.5963e+05	1.8825e+05	0.26961	0.39373	0.60627	0.78746	0.83058	False
POLE4_-_75185848.23-P1P2	POLE4	2261.3/1954.4	2612.7/1806.8	2107.9	2209.8	0.068093	47118	1.4496e+05	0.26769	0.60553	0.39447	0.78894	0.83169	True
HUWE1_-_53710518.23-P1P2	HUWE1	3165.4/1999	2375.1/2565.3	2582.2	2470.2	-0.063965	6.8019e+05	1.8522e+05	0.2603	0.39731	0.60269	0.79463	0.83723	False
NUFIP2_+_27621073.23-P1P2	NUFIP2	2475.1/1824.5	2840.2/1658.6	2149.8	2249.4	0.065303	2.1166e+05	1.4845e+05	0.25848	0.60198	0.39802	0.79603	0.83764	True
UFM1_-_38924421.23-P1P2	UFM1	2070.8/2605.8	1665/2802.2	2338.3	2233.6	-0.066045	1.4315e+05	1.6431e+05	0.25823	0.39811	0.60189	0.79623	0.83764	False
TADA2B_+_7045401.23-P1P2	TADA2B	1344.4/3352.7	3060.4/1846.4	2348.5	2453.4	0.062988	2.0165e+06	1.6518e+05	0.25799	0.60179	0.39821	0.79641	0.83764	True
OGT_+_70753030.23-P1P2	OGT	2341.2/939.64	1580.6/1531.7	1640.4	1556.1	-0.076048	9.8217e+05	1.0709e+05	0.25754	0.39838	0.60162	0.79676	0.83764	False
KCTD10_+_109915092.23-P1P2	KCTD10	1947.1/2244.6	2103.6/1893.8	2095.8	1998.7	-0.068454	44239	1.4396e+05	0.2561	0.39894	0.60106	0.79788	0.83836	False
SAFE_TARGETING_2623	SAFE	1308.4/685.96	714.87/1157.2	997.17	936.04	-0.091177	1.9371e+05	58719	0.2523	0.4004	0.5996	0.80081	0.84098	False
SPPL2B_+_2328751.23-P1P2	SPPL2B	2325.7/2350.1	2752.7/2126.3	2337.9	2439.5	0.061329	297.1	1.6428e+05	0.2506	0.59894	0.40106	0.80212	0.8419	True
UFM1_+_38924080.23-P1P2	UFM1	1365/2317.6	1673.5/2183.7	1841.3	1928.6	0.066734	4.5371e+05	1.2313e+05	0.24857	0.59815	0.40185	0.8037	0.84309	True
MRPL47_+_179322214.23-P1P2	MRPL47	1942/2098.5	1569.1/2653.4	2020.2	2111.3	0.063561	12243	1.3771e+05	0.24533	0.5969	0.4031	0.8062	0.84526	True
RBM4_+_66406241.23-P2	RBM4	1990.9/3874.2	3105/2538.3	2932.6	2821.7	-0.055593	1.7734e+06	2.1599e+05	0.23861	0.4057	0.5943	0.81141	0.85026	False
GPR107_-_132816044.23-P1P2	GPR107	2454.5/1566.7	1957.6/1889.9	2010.6	1923.8	-0.06368	3.9407e+05	1.3692e+05	0.23474	0.40721	0.59279	0.81441	0.85257	False
CCDC101_-_28565268.23-P1P2	CCDC101	1014.8/2638.3	1490.7/2326.2	1826.5	1908.5	0.063268	1.3179e+06	1.2193e+05	0.23462	0.59275	0.40725	0.8145	0.85257	True
EOMES_+_27763376.23-P1P2	EOMES	3093.2/3427.7	3757.1/2992.1	3260.5	3374.6	0.04962	55945	2.4549e+05	0.23034	0.59109	0.40891	0.81783	0.85559	True
SF1_+_64545784.23-P1P2	SF1	1259.4/1802.2	1590.2/1612.8	1530.8	1601.5	0.065077	1.4726e+05	98515	0.22518	0.58908	0.41092	0.82184	0.85931	True
KDM3B_-_137688600.23-P1P2	KDM3B	3562/2015.2	2910.1/2465	2788.6	2687.6	-0.053233	1.1962e+06	2.0325e+05	0.22415	0.41132	0.58868	0.82264	0.85969	False
DPM1_-_49575032.23-P1P2	DPM1	4499.5/3423.7	4058.2/4112.4	3961.6	4085.3	0.044334	5.7869e+05	3.1061e+05	0.22188	0.5878	0.4122	0.82441	0.86107	True
SUZ12_-_30264243.23-P1P2	SUZ12	4759.6/5102	3874.8/6263.5	4930.8	5069.1	0.039895	58623	4.0461e+05	0.2174	0.58605	0.41395	0.8279	0.86425	True
KCTD10_+_109914946.23-P1P2	KCTD10	1331.6/3011.7	2643.5/1865.1	2171.6	2254.3	0.053868	1.4114e+06	1.5027e+05	0.21322	0.58442	0.41558	0.83115	0.86717	True
INTS10_-_19674952.23-P1P2	INTS10	1723/3395.3	2774.4/2525	2559.2	2649.7	0.050151	1.3982e+06	1.8323e+05	0.21156	0.58378	0.41622	0.83245	0.86805	True
MED15_+_20862189.23-P1	MED15	1478.4/347.04	671.43/1250.1	912.7	960.76	0.073955	6.3996e+05	52769	0.20921	0.58284	0.41716	0.83431	0.86953	True
AMOTL2_+_134093070.23-P1P2	AMOTL2	2508.6/3109.1	3269.1/2536	2808.9	2902.5	0.047313	1.8032e+05	2.0504e+05	0.20688	0.58195	0.41805	0.83611	0.87093	True
IPO8_+_30848794.23-P1P2	IPO8	2943.9/2760.1	2940.9/2946.3	2852	2943.6	0.045607	16893	2.0884e+05	0.20051	0.57946	0.42054	0.84108	0.87564	True
SSRP1_-_57103355.23-P1P2	SSRP1	2861.4/1757.5	2523.5/1938.1	2309.5	2230.8	-0.049982	6.0934e+05	1.6187e+05	0.19555	0.42248	0.57752	0.84496	0.87882	False
PRKD1_-_30397048.23-P1P2	PRKD1	2735.2/3214.7	3134/2632.7	2974.9	2883.3	-0.045112	1.1492e+05	2.1977e+05	0.19543	0.42253	0.57747	0.84506	0.87882	False
SAFE_TARGETING_2332	SAFE	515.11/651.45	585.17/649.3	583.28	617.23	0.081487	9294.6	30741	0.19364	0.57659	0.42341	0.84683	0.88019	True
SRSF6_+_42086965.23-P1	SRSF6	2008.9/3105.1	2446.2/2505.5	2557	2475.9	-0.046496	6.0075e+05	1.8304e+05	0.18962	0.4248	0.5752	0.84961	0.8826	False
MESDC1_-_81293301.23-P1P2	MESDC1	970.99/2729.6	1799.5/1768.9	1850.3	1784.2	-0.05242	1.5464e+06	1.2385e+05	0.18771	0.42555	0.57445	0.85111	0.88368	False
RBM33_-_155437595.23-P1P2	RBM33	3206.6/2447.5	2603.7/3220.2	2827	2911.9	0.042669	2.8808e+05	2.0664e+05	0.18675	0.57407	0.42593	0.85186	0.88399	True
SNUPN_+_75918062.23-P1P2	SNUPN	1241.4/1116.2	1185.4/1271.4	1178.8	1228.4	0.059404	7840.1	71863	0.185	0.57338	0.42662	0.85323	0.88494	True
CUL3_-_225449992.23-P1P2	CUL3	2305.1/2066	2591.6/1638.2	2185.6	2114.9	-0.047381	28595	1.5144e+05	0.18154	0.42797	0.57203	0.85595	0.88635	False
SAFE_TARGETING_860	SAFE	2032.1/1534.3	1593.2/1848.2	1783.2	1720.7	-0.051419	1.2393e+05	1.1845e+05	0.18151	0.42798	0.57202	0.85596	0.88635	False
